large_airport,Prince Mohammad Bin Abdulaziz Airport,24.55340004,39.70510101,2151,AS,Medina,MED
medium_airport,Maré Airport,-21.4817009,168.0379944,141,OC,Maré,MEE
medium_airport,Malanje Airport,-9.525090218,16.31240082,3868,AF,Malanje,MEG
medium_airport,Mehamn Airport,71.02970123,27.82670021,39,EU,Mehamn,MEH
medium_airport,Key Field,32.33259964,-88.75189972,297,NA,Meridian,MEI
small_airport,Port Meadville Airport,41.62649918,-80.21469879,1399,NA,Meadville,MEJ
medium_airport,Bassatine Airport,33.8791008,-5.515120029,1890,AF,Meknes,MEK
large_airport,Melbourne International Airport,-37.6733017,144.8430023,434,OC,Melbourne,MEL
large_airport,Memphis International Airport,35.04240036,-89.97669983,341,NA,Memphis,MEM
medium_airport,Mende-Brenoux Airport,44.5021019,3.532819986,3362,EU,Mende/Brénoux,MEN
small_airport,Dare County Regional Airport,35.91899872,-75.69550323,13,NA,Manteo,MEO
small_airport,Mersing Airport,2.382999897,103.8669968,10,AS,Mersing,MEP
small_airport,Seunagan Airport,4.25,96.21700287,10,AS,Peureumeue-Sumatra Island,MEQ
medium_airport,Castle Airport,37.38050079,-120.5680008,191,NA,Merced,MER
medium_airport,Soewondo Air Force Base,3.559167,98.671111,114,AS,Medan-Sumatra Island,MES
small_airport,Moreton Airport,-12.44419956,142.6380005,0,OC,Moreton,MET
medium_airport,Monte Dourado Airport,-0.889838994,-52.60219955,677,SA,Almeirim,MEU
small_airport,Minden-Tahoe Airport,39.00030136,-119.7509995,4722,NA,Minden,MEV
small_airport,Mweka Airport,-4.849999905,21.54999924,1968,AF,Mweka,MEW
large_airport,Licenciado Benito Juarez International Airport,19.43630028,-99.07209778,7316,NA,Mexico City,MEX
small_airport,Meghauli Airport,27.5774,84.22875,600,AS,Meghauli,MEY
small_airport,Musina(Messina) Airport,-22.3560009,29.98620033,1904,AF,Musina,MEZ
small_airport,Mafia Island Airport,-7.916999817,39.66699982,60,AF,Mafia Island,MFA
small_airport,Monfort Airport,0.633333,-69.75,630,SA,Monfort,MFB
small_airport,Mafeteng Airport,-29.80109978,27.24360085,5350,AF,Mafeteng,MFC
medium_airport,Mansfield Lahm Regional Airport,40.82139969,-82.51660156,1297,NA,Mansfield,MFD
medium_airport,Mc Allen Miller International Airport,26.17580032,-98.23860168,107,NA,Mc Allen,MFE
small_airport,Moanda Airport,-1.532999992,13.2670002,1877,AF,Moanda,MFF
medium_airport,Muzaffarabad Airport,34.3390007,73.50859833,2691,AS,Muzaffarabad,MFG
small_airport,Mesquite Airport,36.83499908,-114.0550003,1978,NA,Mesquite,MFH
small_airport,Marshfield Municipal Airport,44.63690186,-90.18930054,1277,NA,Marshfield,MFI
small_airport,Moala Airport,-18.56669998,179.951004,13,OC,Moala,MFJ
medium_airport,Matsu Beigan Airport,26.2241993,120.0029984,41,AS,Beigan Island,MFK
small_airport,Mount Full Stop Airport,-19.67,144.8852,1918,OC,Wando Vale,MFL
large_airport,Macau International Airport,22.14959908,113.5920029,20,AS,Taipa,MFM
small_airport,Milford Sound Airport,-44.6733017,167.9230042,10,OC,0,MFN
small_airport,Manguna Airport,-5.577778,151.792333,187,OC,Manguna,MFO
small_airport,Manners Creek Airport,-22.10000038,137.9830017,0,OC,0,MFP
medium_airport,Maradi Airport,13.50249958,7.126749992,1240,AF,Maradi,MFQ
medium_airport,Rogue Valley International Medford Airport,42.37419891,-122.8730011,1335,NA,Medford,MFR
small_airport,Miraflores Airport,1.35,-71.9444,730,SA,Miraflores,MFS
small_airport,Machu Pichu Airport,-13.11666679,-72.56667328,9500,SA,Machu Pichu,MFT
medium_airport,Mfuwe Airport,-13.25889969,31.93659973,1853,AF,Mfuwe,MFU
small_airport,Accomack County Airport,37.64690018,-75.76110077,47,NA,Melfa,MFV
closed,Magaruque Airport,-21.9672451,35.42472839,20,AF,Magaruque Island,MFW
small_airport,Méribel Airport,45.4068985,6.580560207,5636,EU,Ajaccio,MFX
small_airport,Meselia Airport,-6.1364,149.1183,180,OC,Demgulu,MFZ
medium_airport,Augusto C. Sandino (Managua) International Airport,12.14150047,-86.16819763,194,NA,Managua,MGA
medium_airport,Mount Gambier Airport,-37.74560165,140.7850037,212,OC,0,MGB
small_airport,Michigan City Municipal Airport,41.70330048,-86.82119751,655,NA,Michigan City,MGC
small_airport,Magdalena Airport,-13.26074838,-64.06076431,462,SA,Magdalena,MGD
large_airport,Dobbins Air Reserve Base,33.91540146,-84.51629639,1068,NA,Marietta,MGE
medium_airport,Regional de Maringá - Sílvio Nane Junior Airport,-23.4794445,-52.01222229,1788,SA,Maringá,MGF
closed,Margarima Airport,-5.979,143.3595,7291,OC,Margarima,MGG
medium_airport,Margate Airport,-30.85740089,30.34300041,495,AF,Margate,MGH
closed,Matagorda Island Air Force Base,28.323,-96.464,7,NA,Matagorda Island,MGI
small_airport,Orange County Airport,41.50999832,-74.26460266,364,NA,Montgomery,MGJ
small_airport,Mong Tong Airport,20.29669952,98.89890289,1840,AS,Mong Tong,MGK
medium_airport,Mönchengladbach Airport,51.23027802,6.504444122,125,EU,Mönchengladbach,MGL
large_airport,Montgomery Regional (Dannelly Field) Airport,32.30059814,-86.39399719,221,NA,Montgomery,MGM
medium_airport,Baracoa Airport,9.28474,-74.8461,178,SA,Magangué,MGN
small_airport,Manga Airport,-4.147,153.0186,60,OC,Manga Mission,MGP
medium_airport,Aden Adde International Airport,2.01444006,45.30469894,29,AF,Mogadishu,MGQ
small_airport,Moultrie Municipal Airport,31.0848999,-83.80329895,294,NA,Moultrie,MGR
small_airport,Mangaia Island Airport,-21.89598656,-157.906662,45,OC,Mangaia Island,MGS
small_airport,Milingimbi Airport,-12.09440041,134.8939972,53,OC,Milingimbi Island,MGT
small_airport,Manaung Airport,18.8458004,93.68890381,102,AS,Manaung,MGU
small_airport,Margaret River (Station) Airport,-18.62170029,126.8830032,289,OC,0,MGV
medium_airport,Morgantown Municipal Walter L. Bill Hart Field,39.64289856,-79.91629791,1248,NA,Morgantown,MGW
small_airport,Moabi Airport,-2.433000088,11,787,AF,Moabi,MGX
small_airport,Dayton-Wright Brothers Airport,39.5890007,-84.22489929,957,NA,Dayton,MGY
medium_airport,Myeik Airport,12.43980026,98.62149811,75,AS,Mkeik,MGZ
small_airport,Mahdia Airport,5.277490139,-59.15110016,300,SA,Mahdia,MHA
heliport,Mechanics Bay Heliport,-36.84652563,174.7878724,5,OC,Auckland City,MHB
small_airport,Mocopulli Airport,-42.340388,-73.715693,528,SA,Dalcahue,MHC
large_airport,Mashhad International Airport,36.23519897,59.64099884,3263,AS,Mashhad,MHD
small_airport,Mitchell Municipal Airport,43.77479935,-98.03859711,1304,NA,Mitchell,MHE
small_airport,Morichal Airport,1.75,-69.916667,552,SA,Morichal,MHF
medium_airport,Mannheim-City Airport,49.47305679,8.514166832,308,EU,Mannheim,MHG
medium_airport,Marsh Harbour International Airport,26.51140022,-77.08350372,6,NA,Marsh Harbour,MHH
small_airport,Moucha Airport,11.71666718,43.20000076,0,AF,Moucha Island,MHI
medium_airport,Manhattan Regional Airport,39.14099884,-96.67079926,1057,NA,Manhattan,MHK
small_airport,Marshall Memorial Municipal Airport,39.09579849,-93.20290375,779,NA,Marshall,MHL
small_airport,Hooker County Airport,42.0421539,-101.0591125,3260,NA,Mullen,MHN
small_airport,Mount House Airport,-17.05500031,125.7099991,289,OC,0,MHO
medium_airport,Minsk 1 Airport,53.86449814,27.53969955,748,EU,Minsk,MHP
medium_airport,Mariehamn Airport,60.12220001,19.89819908,17,EU,0,MHQ
medium_airport,Sacramento Mather Airport,38.55390167,-121.2979965,98,NA,Sacramento,MHR
small_airport,Dunsmuir Muni-Mott Airport,41.26319885,-122.2720032,3258,NA,Dunsmuir,MHS
large_airport,Manchester Airport,42.93259811,-71.43569946,266,NA,Manchester,MHT
medium_airport,Mount Hotham Airport,-37.04750061,147.3339996,4260,OC,Mount Hotham,MHU
small_airport,Mojave Airport,35.05939865,-118.1520004,2801,NA,Mojave,MHV
small_airport,Monteagudo Airport,-19.82699966,-63.96099854,3674,SA,El Bañado,MHW
small_airport,Manihiki Island Airport,-10.3767004,-161.0019989,0,OC,Manihiki Island,MHX
small_airport,Morehead Airport,-8.714111111,141.6444444,100,OC,Morehead,MHY
large_airport,RAF Mildenhall,52.36190033,0.486405998,33,EU,Mildenhall,MHZ
large_airport,Miami International Airport,25.79319954,-80.29060364,8,NA,Miami,MIA
medium_airport,Licenciado Manuel Crescencio Rejon Int Airport,20.93700027,-89.65769959,38,NA,Mérida,MID
medium_airport,Delaware County Johnson Field,40.24229813,-85.39589691,937,NA,Muncie,MIE
small_airport,Roy Hurd Memorial Airport,31.58250046,-102.9089966,2615,NA,Monahans,MIF
medium_airport,Mianyang Airport,31.42810059,104.7409973,0,AS,Mianyang,MIG
small_airport,Mitchell Plateau Airport,-14.79139996,125.8239975,0,OC,Mitchell Plateau,MIH
medium_airport,Frank Miloye Milenkowichi–Marília State Airport,-22.19689941,-49.92639923,2122,SA,Marília,MII
small_airport,Mili Island Airport,6.083330154,171.7330017,4,OC,Mili Island,MIJ
medium_airport,Mikkeli Airport,61.68659973,27.20179939,329,EU,Mikkeli,MIK
medium_airport,Merimbula Airport,-36.90859985,149.901001,7,OC,Merimbula,MIM
small_airport,Minnipa Airport,-32.84329987,135.1450043,155,OC,0,MIN
medium_airport,Ramon Air Base,30.77610016,34.66669846,2126,AS,Beersheba,MIP
medium_airport,Monastir Habib Bourguiba International Airport,35.7580986,10.75469971,9,AF,Monastir,MIR
small_airport,Misima Island Airport,-10.6892004,152.8379974,26,OC,Misima Island,MIS
medium_airport,Maiduguri International Airport,11.85529995,13.08090019,1099,AF,Maiduguri,MIU
small_airport,Mittebah Airport,-18.8093,137.0815,865,OC,0,MIY
small_airport,Mainoru Airstrip,-14.0533,134.0942,365,OC,Mainoru,MIZ
small_airport,Manja Airport,-21.42610525,44.31650877,787,AF,Manja,MJA
small_airport,Mejit Atoll Airport,10.2833,170.869,5,OC,Mejit Atoll,MJB
medium_airport,Man Airport,7.272069931,-7.587359905,1089,AF,0,MJC
medium_airport,Moenjodaro Airport,27.33519936,68.14309692,154,AS,Moenjodaro,MJD
small_airport,Majkin Airport,7.76291,168.26576,24,OC,Majkin,MJE
medium_airport,Mosjøen Airport (Kjærstad),65.78399658,13.21490002,237,EU,0,MJF
small_airport,Mayajigua Airport,22.23080063,-79.06220245,173,NA,Mayajigua,MJG
medium_airport,Mitiga Airport,32.89410019,13.27600002,36,AF,Tripoli,MJI
small_airport,Moki Airport,-5.7181,145.2404,3030,OC,Moki,MJJ
medium_airport,Shark Bay Airport,-25.89389992,113.5770035,111,OC,Denham,MJK
medium_airport,Mouilla Ville Airport,-1.84513998,11.05669975,295,AF,Mouila,MJL
medium_airport,Mbuji Mayi Airport,-6.121240139,23.56900024,2221,AF,Mbuji Mayi,MJM
medium_airport,Amborovy Airport,-15.66684174,46.35123253,87,AF,0,MJN
small_airport,Mount Etjo Airport,-21.02330017,16.45280075,5000,AF,Mount Etjo Safari Lodge,MJO
small_airport,Manjimup Airport,-34.26530075,116.1399994,940,OC,0,MJP
small_airport,Miramar Airport,-38.2271,-57.8697,42,SA,Miramar,MJR
small_airport,Maganja da Costa Airport,-17.3087,37.5,215,AF,Maganja,MJS
medium_airport,Mytilene International Airport,39.05670166,26.59830093,60,EU,Mytilene,MJT
small_airport,Tampa Padang Airport,-2.583333,119.033333,49,AS,Mamuju-Celebes Island,MJU
medium_airport,San Javier Airport,37.77500153,-0.812389016,11,EU,San Javier,MJV
small_airport,Mahenye Airport,-21.231,32.3336,930,AF,Gonarezhou National Park,MJW
small_airport,Ocean County Airport,39.92750168,-74.29239655,82,NA,Toms River,MJX
small_airport,Mangunjaya Airport,-2.733330011,103.5670013,76,AS,Mangungaya-Sumatra Island,MJY
medium_airport,Mirny Airport,62.53469849,114.0390015,1156,AS,Mirny,MJZ
small_airport,Mariánské Lázně Airport,49.92279816,12.72469997,1772,EU,Mariánské Lázně,MKA
small_airport,Mekambo Airport,1.01699996,13.93299961,1686,AF,Mekambo,MKB
medium_airport,Charles B. Wheeler Downtown Airport,39.12319946,-94.59279633,759,NA,Kansas City,MKC
large_airport,General Mitchell International Airport,42.94720078,-87.89659882,723,NA,Milwaukee,MKE
small_airport,Muskegon County Airport,43.16949844,-86.23819733,629,NA,Muskegon,MKG
small_airport,Mokhotlong Airport,-29.28179932,29.07279968,7200,AF,Mokhotlong,MKH
small_airport,M'Boki Airport,5.333010197,25.93190002,1969,AF,Mboki,MKI
small_airport,Makoua Airport,-0.017000001,15.58300018,1293,AF,Makoua,MKJ
medium_airport,Molokai Airport,21.1529007,-157.095993,454,NA,Kaunakakai,MKK
medium_airport,Mc Kellar Sipes Regional Airport,35.59989929,-88.91560364,434,NA,Jackson,MKL
small_airport,Mukah Airport,2.906389952,112.0800018,13,AS,Mukah,MKM
small_airport,Malekolon Airport,-4.023430556,153.6572778,5,OC,Babase Island,MKN
medium_airport,Makemo Airport,-16.58390045,-143.6580048,3,OC,0,MKP
medium_airport,Mopah Airport,-8.520290375,140.4179993,10,AS,Merauke-Papua Island,MKQ
medium_airport,Meekatharra Airport,-26.61170006,118.5479965,1713,OC,0,MKR
small_airport,Mekane Selam Airport,10.7254,38.7415,8405,AF,Mekane Selam,MKS
medium_airport,Makokou Airport,0.579210997,12.89089966,1726,AF,Makokou,MKU
small_airport,Mount Cavenagh Airport,-25.9666996,133.1999969,0,OC,0,MKV
medium_airport,Rendani Airport,-0.891833007,134.048996,23,AS,Manokwari-Papua Island,MKW
medium_airport,Mackay Airport,-21.17169952,149.1799927,19,OC,Mackay,MKY
medium_airport,Malacca Airport,2.263360024,102.2519989,35,AS,Malacca,MKZ
large_airport,Malta International Airport,35.857498,14.4775,300,EU,Luqa,MLA
medium_airport,Melbourne International Airport,28.10280037,-80.64530182,33,NA,Melbourne,MLB
large_airport,Malé International Airport,4.191830158,73.52909851,6,AS,Malé,MLE
small_airport,Abdul Rachman Saleh Airport,-7.926559925,112.7149963,1726,AS,Malang-Java Island,MLG
large_airport,Quad City International Airport,41.44850159,-90.50749969,590,NA,Moline,MLI
small_airport,Malta Airport,48.3669014,-107.9189987,2254,NA,Malta,MLK
medium_airport,Marshall Don Hunter Sr Airport,61.86429977,-162.026001,103,NA,Marshall,MLL
medium_airport,General Francisco J. Mujica International Airport,19.84989929,-101.0250015,6033,NA,Morelia,MLM
medium_airport,Melilla Airport,35.27980042,-2.956259966,156,EU,Melilla,MLN
small_airport,Milos Airport,36.69689941,24.4769001,10,EU,Milos Island,MLO
small_airport,Malabang Airport,7.617219925,124.0589981,27,AS,Malabang,MLP
small_airport,Malalaua Airport,-8.071388889,146.1554722,20,OC,Malalaua,MLQ
small_airport,Millicent Airport,-37.58359909,140.3659973,56,OC,0,MLR
medium_airport,Frank Wiley Field,46.4280014,-105.8860016,2630,NA,Miles City,MLS
large_airport,Monroe Regional Airport,32.51089859,-92.03769684,79,NA,Monroe,MLU
small_airport,Merluna Airport,-13.0649,142.4536,276,OC,Merluna,MLV
medium_airport,Spriggs Payne Airport,6.289060116,-10.75870037,25,AF,Monrovia,MLW
medium_airport,Malatya Erhaç Airport,38.43529892,38.0909996,2828,AS,Malatya,MLX
small_airport,Manley Hot Springs Airport,64.99759674,-150.6439972,270,NA,Manley Hot Springs,MLY
small_airport,Cerro Largo International Airport,-32.33789825,-54.21670151,364,SA,Melo,MLZ
medium_airport,Memanbetsu Airport,43.88059998,144.1640015,135,AS,Ōzora,MMB
small_airport,Ciudad Mante National Airport,22.74317741,-99.01737213,341,NA,Ciudad Mante,MMC
medium_airport,Minami-Daito Airport,25.8465004,131.2630005,167,AS,Minamidaitō,MMD
medium_airport,Durham Tees Valley Airport,54.50920105,-1.429409981,120,EU,Durham,MME
small_airport,Mamfe Airport,5.704170227,9.306389809,413,AF,Mamfe,MMF
medium_airport,Mount Magnet Airport,-28.11610031,117.8420029,1354,OC,0,MMG
small_airport,Mammoth Yosemite Airport,37.62409973,-118.8379974,7135,NA,Mammoth Lakes,MMH
small_airport,McMinn County Airport,35.39730072,-84.56259918,875,NA,Athens,MMI
medium_airport,Matsumoto Airport,36.16680145,137.9230042,2182,AS,Matsumoto,MMJ
medium_airport,Murmansk Airport,68.78170013,32.75080109,266,EU,Murmansk,MMK
small_airport,Southwest Minnesota Regional Airport - Marshall/Ryan Field,44.45050049,-95.82189941,1183,NA,Marshall,MML
small_airport,Middlemount Airport,-22.80249977,148.7050018,547,OC,0,MMM
medium_airport,Maio Airport,15.1559,-23.21369934,36,AF,Vila do Maio,MMO
small_airport,Mbala Airport,-8.85916996,31.33639908,5454,AF,Mbala,MMQ
small_airport,Selfs Airport,34.23149872,-90.28959656,162,NA,Marks,MMS
medium_airport,Mc Entire Joint National Guard Base,33.92079926,-80.80130005,254,NA,Eastover,MMT
medium_airport,Morristown Municipal Airport,40.79940033,-74.41490173,187,NA,Morristown,MMU
small_airport,Mal Airport,-1.394444444,144.1711111,6,OC,Mal Island,MMV
large_airport,Malmö Sturup Airport,55.53630536,13.37619781,236,EU,Malmö,MMX
medium_airport,Miyako Airport,24.78280067,125.2949982,150,AS,Miyako City,MMY
medium_airport,Maimana Airport,35.93080139,64.7609024,2743,AS,0,MMZ
small_airport,Melangguane Airport,4.006939888,126.6729965,3,AS,Karakelong Island,MNA
small_airport,Muanda Airport,-5.930860043,12.35179996,89,AF,0,MNB
small_airport,Nacala Airport,-14.48820019,40.71220016,410,AF,Nacala,MNC
small_airport,Medina Airport,4.516667,-73.283333,1315,SA,Medina,MND
small_airport,Mungeranie Airport,-28.00919914,138.6569977,0,OC,Mungeranie,MNE
small_airport,Mana Island Airport,-17.67309952,177.0980072,0,OC,Mana Island,MNF
medium_airport,Maningrida Airport,-12.05609989,134.2339935,123,OC,Maningrida,MNG
large_airport,Rustaq Airport,23.640556,57.4875,349,AS,Al Masna'ah,MNH
medium_airport,John A. Osborne Airport,16.79140091,-62.19329834,550,NA,Gerald's Park,MNI
closed,W. H. Bramble Airport,16.75889969,-62.15639877,0,NA,Plymouth,MNI
medium_airport,Mananjary Airport,-21.20179939,48.35829926,20,AF,0,MNJ
small_airport,Maiana Airport,1.003610015,173.0310059,8,OC,Maiana,MNK
large_airport,Airport,0,0,0,AS,0,MNL
large_airport,Ninoy Aquino International Airport,14.50860024,121.0199966,75,AS,Manila,MNL
small_airport,Marion Municipal Airport,40.61619949,-83.06349945,993,NA,Marion,MNN
small_airport,Manono Airport,-7.288889885,27.39439964,2077,AF,Manono,MNO
closed,Maron Island Airport,-1.5504,145.0168,25,OC,Hermit Islands,MNP
small_airport,Monto Airport,-24.88579941,151.1000061,757,OC,0,MNQ
medium_airport,Mongu Airport,-15.25450039,23.16230011,3488,AF,Mongu,MNR
small_airport,Mansa Airport,-11.13700008,28.87260056,4101,AF,Mansa,MNS
small_airport,Mawlamyine Airport,16.44470024,97.66069794,52,AS,Mawlamyine,MNU
closed,[Duplicate] Macdonald Downs Airport,-22.44400024,135.1990051,0,OC,Macdonald Downs,MNW
small_airport,Macdonald Downs Airport,-22.44400024,135.1990051,0,OC,0,MNW
medium_airport,Manicoré Airport,-5.81137991,-61.27830124,174,SA,Manicoré,MNX
small_airport,Mono Airport,-7.416940212,155.5650024,0,OC,Stirling Island,MNY
small_airport,Manassas Regional Airport/Harry P. Davis Field,38.72140121,-77.51540375,192,NA,Manassas,MNZ
medium_airport,Orestes Acosta Airport,20.65390015,-74.92220306,16,NA,Moa,MOA
large_airport,Mobile Regional Airport,30.69120026,-88.24279785,219,NA,Mobile,MOB
medium_airport,Mário Ribeiro Airport,-16.70689964,-43.81890106,2191,SA,Montes Claros,MOC
medium_airport,Modesto City Co-Harry Sham Field,37.62580109,-120.9540024,97,NA,Modesto,MOD
medium_airport,Momeik Airport,23.09250069,96.64530182,600,AS,0,MOE
small_airport,Maumere(Wai Oti) Airport,-8.640649796,122.2369995,115,AS,Maumere-Flores Island,MOF
medium_airport,Mong Hsat Airport,20.51679993,99.25679779,1875,AS,Mong Hsat,MOG
small_airport,Mitiaro Island Airport,-19.84250069,-157.7030029,25,OC,Mitiaro Island,MOI
small_airport,Moengo Airstrip,5.6076,-54.4003,49,SA,Moengo,MOJ
medium_airport,Molde Airport,62.74470139,7.262499809,10,EU,Årø,MOL
small_airport,Letfotar Airport,17.75,-12.5,256,AF,Moudjeria,MOM
medium_airport,Mount Cook Airport,-43.76499939,170.1329956,2153,OC,0,MON
small_airport,Moomba Airport,-28.09939957,140.1970062,143,OC,0,MOO
medium_airport,Morondava Airport,-20.28470039,44.31760025,30,AF,0,MOQ
medium_airport,Minot International Airport,48.25939941,-101.2799988,1716,NA,Minot,MOT
small_airport,Mountain Village Airport,62.09540176,-163.6820068,337,NA,Mountain Village,MOU
medium_airport,Moranbah Airport,-22.05780029,148.0769959,770,OC,Moranbah,MOV
